,metric_local_id,ts,value,second
0,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,0,2452,0
1,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,51167,53619,0
2,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,288743,4195,0
3,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,288767,4219,0
4,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,429717,3170,0
5,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,430620,3072,0
6,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,549307,11759,0
7,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,549216,12668,0
8,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,631241,2693,0
9,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,631368,2820,0
10,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,713148,3600,0
11,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,713974,4426,0
12,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,787822,3274,0
13,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,851640,68092,0
14,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,854755,3208,0
15,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,856621,4073,0
16,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,919446,3898,0
17,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,919500,3952,0
18,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,980460,4912,0
19,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,980607,5059,0
20,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1037543,6995,1
21,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1039547,8000,1
22,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1086158,2610,1
23,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1086807,2259,1
24,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1171295,35747,1
25,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1180784,46236,1
26,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1209773,26225,1
27,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1235959,5411,1
28,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1236299,5751,1
29,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1246988,63440,1
30,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1322287,1739,1
31,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1323627,2080,1
32,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1323466,46918,1
33,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1324008,47460,1
34,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1366237,3689,1
35,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1366709,4161,1
36,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1406368,2820,1
37,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1406427,2879,1
38,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1446762,2214,1
39,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1447380,2832,1
40,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1524793,3245,1
41,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1524348,2800,1
42,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1531557,48009,1
43,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1531693,48145,1
44,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1562888,4340,1
45,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1564957,6409,1
46,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1601852,6304,1
47,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1604778,9230,1
48,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1633801,2254,1
49,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1634461,2914,1
50,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1668405,1858,1
51,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1669448,1900,1
52,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1735633,35085,1
53,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1736662,2114,1
54,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1737428,2880,1
55,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1738334,37786,1
56,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1773174,4626,1
57,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1772532,4984,1
58,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1803798,4250,1
59,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1804420,4872,1
60,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1835049,3502,1
61,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1836394,3846,1
62,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1864599,2051,1
63,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1865206,1658,1
64,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1896219,2671,1
65,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1897085,2537,1
66,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1925088,1540,1
67,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1957824,3276,1
68,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1958358,3810,1
69,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1985387,1839,1
70,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1986533,1985,1
71,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1996937,73389,1
72,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2017522,4974,2
73,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2017675,5127,2
74,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2043335,1788,2
75,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2044702,2154,2
76,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2071802,2254,2
77,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2073138,2590,2
78,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2100707,3160,2
79,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2102065,4518,2
80,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2128088,3540,2
81,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2128441,3893,2
82,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2154332,1784,2
83,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2154483,1935,2
84,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2180763,2215,2
85,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2182048,3500,2
86,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2209477,3929,2
87,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2210809,4262,2
88,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2233160,1612,2
89,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2233341,1793,2
90,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2261185,3637,2
91,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2263292,5744,2
92,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2286721,2173,2
93,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2286714,3166,2
94,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2338876,4328,2
95,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2340005,5457,2
96,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2356127,46579,2
97,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,2356205,46657,2
