
1.158.128.76 - - [21/Nov/2013:06:48:41 +0400] "GET /export/h1.cgi HTTP/1.1" 200 1010 "-" "curl/7.22.0 (x86_64-pc-linux-gnu) libcurl/7.22.0 OpenSSL/1.0.1 zlib/1.2.3.4 libidn/1.23 librtmp/2.3"
2.158.132.139 - - [21/Nov/2013:06:48:42 +0400] "GET //export/h2.cgi?format=1&date_to=20131120&order_id=2653000&groupby=UpdateTime,BannerID,TargetType,UpdateTime&date_from=20131120 HTTP/1.1" 200 140 "-" "libwww-perl/6.03"
3.201.162.198 - - [21/Nov/2013:06:48:42 +0400] "GET //export/h3.cgi?format=1&date_to=20131120&order_id=1875864&groupby=PhraseID,BannerID,TargetType,UpdateTime&date_from=20131120 HTTP/1.1" 200 522 "-" "libwww-perl/6.03"
4.8.173.12 - - [21/Nov/2013:06:48:42 +0400] "GET //export/h4.cgi?format=1&date_to=20131120&order_id=2600318&groupby=UpdateTime,BannerID,TargetType,UpdateTime&date_from=20131120 HTTP/1.1" 200 2162 "-" "libwww-perl/6.03"
10.0.0.1 - - [21/Nov/2013:06:48:42 +0400] "-" 400 0 "-" "-"
4.154.224.194 - - [21/Nov/2013:06:48:42 +0400] "GET //export/h8.cgi?format=1&date_to=20131120&order_id=2666455&groupby=PhraseID,UpdateTime,BannerID,TargetType,UpdateTime&date_from=20131114 HTTP/1.1" 200 4922 "-" "libwww-perl/6.03"
5.154.224.163 - - [21/Nov/2013:06:48:42 +0400] "POST //export/d.cgi HTTP/1.1" 200 1179 "-" "libwww-perl/6.03"
6.140.140.174 - - [21/Nov/2013:06:48:43 +0400] "POST //export/a.cgi HTTP/1.1" 200 83 "-" "libwww-perl/6.03"
7.154.224.163 - - [21/Nov/2013:06:48:43 +0400] "GET //export/sss.cgi?format=1&date_to=20131120&order_id=1405791&groupby=BannerID,UpdateTime,TargetType,UpdateTime&date_from=20131120 HTTP/1.1" 200 3862 "-" "libwww-perl/6.03"
8.154.224.163 - - [21/Nov/2013:06:48:43 +0400] "POST //export/op.cgi HTTP/1.1" 200 3892 "-" "libwww-perl/6.03"
 df
