time,tag,interval_real,connect_time,send_time,latency,receive_time,interval_event,size_out,size_in,net_code,proto_code
0,2,583,982,960,29,619,451,382,980,891,84
0,1,731,103,373,585,597,487,31,283,51,160
0,2,336,661,973,107,790,721,402,538,785,693
0,2,713,237,527,183,139,344,470,845,135,71
0,2,484,419,615,625,6,229,811,228,663,32
0,2,186,898,87,569,82,427,842,851,241,416
0,0,744,138,765,738,114,964,860,16,746,896
0,0,775,351,887,600,738,75,699,133,702,222
0,0,840,620,617,422,974,276,617,411,830,180
0,2,347,970,840,426,522,424,576,423,691,66
0,2,740,20,330,932,332,758,673,704,308,68
0,2,616,667,879,700,339,409,78,126,93,779
0,1,591,215,895,515,271,710,369,536,910,392
1,1,179,403,881,186,386,263,39,29,523,176
1,0,362,797,113,205,588,164,756,74,570,684
1,2,459,69,193,36,713,16,656,5,384,211
1,1,934,999,475,348,500,984,89,967,93,316
1,2,141,580,750,868,201,77,849,758,225,208
1,2,592,675,677,753,369,886,599,401,263,539
1,0,543,716,540,132,629,857,508,997,351,623
1,2,623,650,443,444,338,765,960,539,538,139
1,2,63,119,266,566,257,641,312,785,360,597
2,0,82,771,58,34,308,399,375,178,153,677
2,0,550,914,492,718,645,984,238,669,186,900
2,2,20,596,514,164,16,917,265,811,562,647
2,0,746,420,825,844,779,769,893,339,704,441
2,2,241,266,582,806,516,916,661,351,549,902
2,2,358,683,774,966,514,839,473,414,90,47
2,0,164,173,965,673,866,550,973,501,267,923
2,1,688,146,389,946,835,85,868,183,349,185
2,2,230,820,891,296,717,270,246,498,649,975
2,2,761,401,840,708,127,856,334,635,462,143
2,1,760,327,214,667,288,374,865,97,280,829
3,2,148,151,105,556,780,917,982,560,559,784
3,1,846,343,683,242,505,418,213,132,523,669
3,1,217,858,634,871,847,285,357,160,207,416
3,1,350,579,494,625,820,397,847,110,850,377
3,1,618,330,292,126,125,141,137,919,542,377
3,0,30,223,739,898,40,646,193,586,177,571
3,2,60,123,882,714,523,816,622,283,246,217
3,0,168,301,282,394,596,717,849,380,87,147
3,0,921,724,778,48,250,75,41,331,923,167
3,1,175,452,911,828,145,248,620,940,785,903
3,2,216,206,471,615,262,455,666,730,940,354
4,0,241,341,438,25,689,511,585,599,51,227
4,2,572,827,619,314,187,846,326,203,38,752
4,2,29,416,585,512,540,326,562,352,192,734
4,1,132,199,834,332,146,1,769,877,545,611
4,1,887,249,621,774,717,224,75,947,899,691
4,1,460,755,437,132,353,495,838,520,929,955
4,1,448,751,880,6,297,315,387,771,236,332
5,2,27,433,703,202,649,294,990,787,636,259
5,1,671,231,197,213,506,714,356,711,358,967
5,1,766,531,579,877,962,542,177,467,42,856
5,0,738,289,852,124,374,570,21,435,872,220
5,2,843,240,571,286,285,18,149,412,146,213
6,0,533,381,212,446,300,416,936,721,568,478
6,2,360,727,83,212,915,713,376,470,756,301
6,2,139,720,867,571,353,184,659,180,561,526
6,0,626,517,210,563,657,779,746,622,676,265
7,1,128,24,838,927,957,521,879,739,492,469
7,1,797,523,787,703,924,375,182,267,83,533
7,2,405,758,875,627,423,931,686,76,842,972
7,1,156,978,422,509,675,691,245,688,955,785
7,2,349,413,424,709,654,950,727,332,648,531
7,0,958,834,992,60,871,842,723,221,155,883
7,1,742,349,113,692,136,857,425,122,53,330
7,1,19,555,314,16,244,907,723,841,788,194
7,2,927,594,699,531,588,107,61,457,914,187
7,0,137,599,919,410,659,82,505,504,786,314
7,1,430,784,32,383,9,367,740,650,473,507
7,1,18,964,940,545,683,463,262,872,20,43
7,1,708,481,543,302,965,7,673,771,803,171
7,0,740,692,682,628,887,584,800,926,549,925
8,0,505,655,50,802,51,844,523,882,93,194
8,2,754,147,69,231,881,893,396,847,467,644
8,1,126,650,864,972,889,554,936,579,163,745
