metric_local_id,ts,value
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,0,2452
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,51167,53619
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,288743,4195
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,288767,4219
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,429717,3170
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,430620,3072
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,549307,11759
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,549216,12668
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,631241,2693
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,631368,2820
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,713148,3600
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,713974,4426
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,787822,3274
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,851640,68092
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,854755,3208
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,856621,4073
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,919446,3898
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,919500,3952
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,980460,4912
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,980607,5059
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1037543,6995
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1039547,8000
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1086158,2610
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1086807,2259
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1171295,35747
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1180784,46236
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1209773,26225
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1235959,5411
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1236299,5751
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1246988,63440
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1322287,1739
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1323627,2080
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1323466,46918
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1324008,47460
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1366237,3689
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1366709,4161
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1406368,2820
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1406427,2879
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1446762,2214
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1447380,2832
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1524793,3245
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,1524348,2800
